LR_Scaled,LR_Real,RF_Scaled,RF_Real,SVR_Scaled,SVR_Real,ARIMA_Real,ARIMA_Scaled,LSTM_Scaled,LSTM_Real,Actual_Scaled,Actual_Real
0.852931736395834,4241.527367012992,0.7562811952713381,3876.770153808592,0.7701041319208317,3928.9376408387543,3963.285429684393,0.7792053429680293,0.82858384,4149.6387,0.8388624539280382,4188.43017578125
0.839926213682622,4192.444783864004,0.7562811952713381,3876.770153808592,0.7686181817351951,3923.329694495493,3963.285429700179,0.7792053429722122,0.8289985,4151.204,0.8292359912214354,4152.10009765625
0.8319269718029287,4162.25580466288,0.7562811952713381,3876.770153808592,0.7725253476367933,3938.075260626969,3963.285429688692,0.7792053429691687,0.828194,4148.1675,0.8056375467107805,4063.0400390625005
0.8049803464678401,4060.559778462372,0.7562811952713381,3876.770153808592,0.7624885221805437,3900.196481675025,3963.285429694267,0.7792053429706457,0.82457113,4134.495,0.818743064067409,4112.5
0.816089571910751,4102.485773560485,0.7562811952713381,3876.770153808592,0.7669490987220737,3917.0306085163597,3963.2854296929336,0.7792053429702924,0.8213154,4122.208,0.8349991377566072,4173.85009765625
0.8340182516188982,4170.148252949549,0.7562811952713381,3876.770153808592,0.7653921299730346,3911.1546395322407,3963.285429692239,0.7792053429701084,0.82020336,4118.011,0.8322010152234679,4163.2900390625
0.8380606147904913,4185.404050879652,0.7562811952713381,3876.770153808592,0.7645699235789956,3908.0516490111404,3963.2854296933965,0.779205342970415,0.81950605,4115.3794,0.8228051094297081,4127.830078125
0.8238760241895585,4131.871689054828,0.7562811952713381,3876.770153808592,0.7740842220194406,3943.9584214342917,3963.285429692514,0.7792053429701812,0.8184358,4111.3403,0.8195857224138435,4115.68017578125
0.8207443509148169,4120.052816619442,0.7562811952713381,3876.770153808592,0.7777777542109157,3957.897738207571,3963.285429692962,0.7792053429703,0.8169759,4105.831,0.8310961016231991,4159.1201171875
0.8248431885377746,4135.521748001849,0.7562811952713381,3876.770153808592,0.7768975352660601,3954.5758094775324,3963.2854296928404,0.7792053429702678,0.8164872,4103.9863,0.8302322247954482,4155.85986328125
0.8331723717090864,4166.95591905241,0.7562811952713381,3876.770153808592,0.7765028501307534,3953.0862756542065,3963.285429692799,0.7792053429702567,0.81624025,4103.0547,0.8411464164321999,4197.0498046875
0.8397399770662596,4191.741930590855,0.7562811952713381,3876.770153808592,0.7772246614780667,3955.8103772726977,3963.285429692883,0.7792053429702791,0.8177338,4108.6914,0.8387828846231008,4188.1298828125
0.840391929720946,4194.202386897648,0.7562811952713381,3876.770153808592,0.7784016665380389,3960.252370877782,3963.2854296928153,0.7792053429702611,0.8196193,4115.8066,0.8408656596977054,4195.990234375
0.8422532438643179,4201.226949325702,0.7562811952713381,3876.770153808592,0.7803666726139948,3967.6682645898736,3963.2854296928513,0.7792053429702707,0.82219785,4125.5386,0.8421612808678566,4200.8798828125
0.8407660065129364,4195.614145244609,0.7562811952713381,3876.770153808592,0.7802737575707479,3967.3176050711045,3963.2854296928404,0.7792053429702678,0.82429665,4133.4595,0.843017136074622,4204.10986328125
0.8443170605383065,4209.015752262658,0.7562811952713381,3876.770153808592,0.7753161852236208,3948.607825978735,3963.285429692838,0.7792053429702671,0.8258979,4139.5024,0.8424686900849804,4202.0400390625
0.8408097873763015,4195.779373349149,0.7562811952713381,3876.770153808592,0.7728373249251643,3939.2526566866836,3963.285429692844,0.7792053429702687,0.82739127,4145.138,0.844079742093241,4208.1201171875
0.8470767519893017,4219.430772719423,0.7562811952713381,3876.770153808592,0.773169336296901,3940.5056609771705,3963.285429692839,0.7792053429702673,0.8290361,4151.3457,0.8400336105919294,4192.85009765625
0.8396980874076905,4191.583839855471,0.7562811952713381,3876.770153808592,0.7680702584192247,3921.261842836746,3963.2854296928417,0.779205342970268,0.83006424,4155.226,0.8498481932487417,4229.89013671875
0.8503289770442392,4231.704605167236,0.7562811952713381,3876.770153808592,0.7720628534381142,3936.329816751843,3963.285429692841,0.7792053429702678,0.83142155,4160.3486,0.8489552056996722,4226.52001953125
0.8497775322068366,4229.623463356888,0.7562811952713381,3876.770153808592,0.7676269878657698,3919.5889486150204,3963.285429692841,0.7792053429702678,0.83277553,4165.4585,0.8491512178898838,4227.259765625
0.8504203230462912,4232.049343155851,0.7562811952713381,3876.770153808592,0.7684177138743451,3922.573132789682,3963.2854296928413,0.779205342970268,0.8337931,4169.299,0.8471082921582397,4219.5498046875
0.84703332674698,4219.266886721603,0.7562811952713381,3876.770153808592,0.7690423065996905,3924.9303332692043,3963.285429692841,0.7792053429702678,0.8345898,4172.305,0.8523097958434386,4239.18017578125
0.8525836744701375,4240.2137882522065,0.7562811952713381,3876.770153808592,0.7676504303860654,3919.677420218739,3963.285429692841,0.7792053429702678,0.8356825,4176.429,0.8544984045626592,4247.43994140625
0.8535306849199545,4243.787786788911,0.7562811952713381,3876.770153808592,0.7660776742113369,3913.7418698051615,3963.285429692841,0.7792053429702678,0.836972,4181.2954,0.8565413302943033,4255.14990234375
0.8590213373991469,4264.509399660217,0.7562811952713381,3876.770153808592,0.7657832927960151,3912.6308802191475,3963.285429692841,0.7792053429702678,0.8384339,4186.813,0.8542731522701453,4246.58984375
0.853675555971766,4244.33452724704,0.7562811952713381,3876.770153808592,0.7633967067730778,3903.6239522012497,3963.285429692841,0.7792053429702678,0.83962876,4191.3223,0.8482080305191627,4223.7001953125
0.8504035558910266,4231.986064246529,0.7562811952713381,3876.770153808592,0.7631084104822661,3902.535927753687,3963.285429692841,0.7792053429702678,0.8399592,4192.5693,0.847720393591831,4221.85986328125
0.8466559631261907,4217.842723948355,0.7562811952713381,3876.770153808592,0.7617791324498209,3897.5192589896287,3963.285429692841,0.7792053429702678,0.8399736,4192.624,0.8330383689495732,4166.4501953125
0.835780977869031,4176.800746636185,0.7562811952713381,3876.770153808592,0.7568917669625777,3879.074439185238,3963.285429692841,0.7792053429702678,0.8380073,4185.203,0.8484968088746426,4224.7900390625
0.8457311535395323,4214.352511026114,0.7562811952713381,3876.770153808592,0.7608047252847803,3893.841865796467,3963.285429692841,0.7792053429702678,0.83717966,4182.079,0.8542334323081685,4246.43994140625
0.8556864753662602,4251.923696906933,0.7562811952713381,3876.770153808592,0.7590364764081967,3887.1685298278294,3963.285429692841,0.7792053429702678,0.837271,4182.424,0.8530145340613148,4241.83984375
0.8560209266718001,4253.185909458896,0.7562811952713381,3876.770153808592,0.7597935702626712,3890.0257869241614,3963.285429692841,0.7792053429702678,0.837666,4183.915,0.8595462036392961,4266.490234375
0.8580550058169648,4260.8624835555875,0.7562811952713381,3876.770153808592,0.7684635717364083,3922.7461994458545,3963.285429692841,0.7792053429702678,0.83875287,4188.0166,0.8633114490251296,4280.7001953125
0.864605479888716,4285.583841964765,0.7562811952713381,3876.770153808592,0.7660252755072909,3913.5441181418914,3963.285429692841,0.7792053429702678,0.840449,4194.4175,0.8659372360880632,4290.60986328125
0.8628887072869956,4279.104776430072,0.7562811952713381,3876.770153808592,0.7655459276841514,3911.7350690244243,3963.285429692841,0.7792053429702678,0.8425512,4202.3516,0.8662525375451889,4291.7998046875
0.8690160312271581,4302.229174688074,0.7562811952713381,3876.770153808592,0.7659045301886247,3913.08842771914,3963.285429692841,0.7792053429702678,0.84479535,4210.821,0.867762931148179,4297.5
0.8659928139014249,4290.8196128396285,0.7562811952713381,3876.770153808592,0.7585608860716733,3885.3736613898577,3963.285429692841,0.7792053429702678,0.8471886,4219.853,0.8737088930132312,4319.93994140625
0.8739256075327828,4320.757817677742,0.7562811952713381,3876.770153808592,0.7582730633900481,3884.287424333912,3963.285429692841,0.7792053429702678,0.8499426,4230.2466,0.8822939681825314,4352.33984375
0.8834154209638206,4356.572184164074,0.7562811952713381,3876.770153808592,0.7541028374425551,3868.549074839512,3963.285429692841,0.7792053429702678,0.8537304,4244.5415,0.8799622640954071,4343.5400390625
0.8812218922772402,4348.293850680454,0.7562811952713381,3876.770153808592,0.7488945738574284,3848.8931920183522,3963.285429692841,0.7792053429702678,0.85673803,4255.8926,0.8838281678865111,4358.1298828125
0.8842637610516825,4359.773802724073,0.7562811952713381,3876.770153808592,0.7487474801255376,3848.338063209966,3963.285429692841,0.7792053429702678,0.85966814,4266.95,0.8739420375457468,4320.81982421875
0.8753426010383752,4326.105522886788,0.7562811952713381,3876.770153808592,0.7433171109625702,3827.8439583709287,3963.285429692841,0.7792053429702678,0.86136,4273.336,0.8868541303318368,4369.5498046875
0.8850498013255582,4362.740303029498,0.7562811952713381,3876.770153808592,0.7420486632819412,3823.0568621405428,3963.285429692841,0.7792053429702678,0.8635675,4281.6665,0.8908499326305132,4384.6298828125
0.8912505796382856,4386.141916623521,0.7562811952713381,3876.770153808592,0.735367932655832,3797.8439180949426,3963.285429692841,0.7792053429702678,0.86603945,4290.9956,0.8867640811672247,4369.2099609375
0.8902200032684724,4382.252541972601,0.7562811952713381,3876.770153808592,0.7311599570756002,3781.963102240012,3963.285429692841,0.7792053429702678,0.86796105,4298.2476,0.8881127485406674,4374.2998046875
0.8868576089355399,4369.562932868448,0.7562811952713381,3876.770153808592,0.7331992429491827,3789.6593264258336,3963.285429692841,0.7792053429702678,0.8696825,4304.7446,0.8843315892938465,4360.02978515625
0.8872170313568457,4370.919385912925,0.7562811952713381,3876.770153808592,0.7286149279899317,3772.358213265652,3963.285429692841,0.7792053429702678,0.87070423,4308.6006,0.8756220496182864,4327.16015625
0.874268330723885,4322.051248160722,0.7562811952713381,3876.770153808592,0.7265800669936191,3764.6786884783332,3963.285429692841,0.7792053429702678,0.8703319,4307.1953,0.8574264256033711,4258.490234375
0.8615680727357792,4274.120727991661,0.7562811952713381,3876.770153808592,0.7269394427032936,3766.034965234046,3963.285429692841,0.7792053429702678,0.86745274,4296.329,0.874535637498678,4323.06005859375
0.8701303286813734,4306.434511040581,0.7562811952713381,3876.770153808592,0.7261354494313255,3763.000710672135,3963.285429692841,0.7792053429702678,0.8657234,4289.8027,0.8839765678747439,4358.68994140625
0.885165643932475,4363.177490715958,0.7562811952713381,3876.770153808592,0.7238133066320558,3754.2369900941694,3963.285429692841,0.7792053429702678,0.86521566,4287.8867,0.8863056843421954,4367.47998046875
0.8904702583271181,4383.196999569215,0.7562811952713381,3876.770153808592,0.7264784354403846,3764.2951330248393,3963.285429692841,0.7792053429702678,0.8657456,4289.8867,0.8980466204643939,4411.7900390625
0.8963574771047793,4405.415245736075,0.7562811952713381,3876.770153808592,0.7341792597872951,3793.3578904132078,3963.285429692841,0.7792053429702678,0.8675038,4296.5225,0.9008314167562185,4422.2998046875
0.9020633551831535,4426.949115723114,0.7562811952713381,3876.770153808592,0.7328752766640323,3788.4366841315555,3963.285429692841,0.7792053429702678,0.8700195,4306.0166,0.8953094363745481,4401.4599609375
0.8933434742274188,4394.040459031881,0.7562811952713381,3876.770153808592,0.7341957542921496,3793.4201403453226,3963.285429692841,0.7792053429702678,0.87233317,4314.748,0.8950922057030198,4400.64013671875
0.8960541824322573,4404.270617695283,0.7562811952713381,3876.770153808592,0.7329677941419892,3788.785843246855,3963.285429692841,0.7792053429702678,0.8743639,4322.412,0.8999967800307697,4419.14990234375
0.8971484552969251,4408.400381646498,0.7562811952713381,3876.770153808592,0.7222923456203214,3748.4969135919782,3963.285429692841,0.7792053429702678,0.8766914,4331.1963,0.8936665566443126,4395.259765625
0.8961675306611302,4404.698391648789,0.7562811952713381,3876.770153808592,0.7177311117669654,3731.2829080647807,3963.285429692841,0.7792053429702678,0.87836456,4337.5103,0.8915203848877252,4387.16015625
0.8940642601642486,4396.760690771674,0.7562811952713381,3876.770153808592,0.7152800075964356,3722.032489845554,3963.285429692841,0.7792053429702678,0.87966996,4342.437,0.9010566690487322,4423.14990234375
0.899842339937677,4418.56704851481,0.7562811952713381,3876.770153808592,0.7111667215980042,3706.5090305824765,3963.285429692841,0.7792053429702678,0.8809344,4347.209,0.8956274548323303,4402.66015625
0.89827418437774,4412.648860729634,0.7562811952713381,3876.770153808592,0.708181900118974,3695.2443738931643,3963.285429692841,0.7792053429702678,0.88140595,4348.9883,0.9026333057153452,4429.10009765625
0.9025892698119652,4428.933907035785,0.7562811952713381,3876.770153808592,0.711195885726599,3706.6190954217213,3963.285429692841,0.7792053429702678,0.8823315,4352.4814,0.9045993791427084,4436.52001953125
0.9051451022256631,4438.579567554509,0.7562811952713381,3876.770153808592,0.7087776476165824,3697.4927130589144,3963.285429692841,0.7792053429702678,0.8832732,4356.0356,0.9034944655424396,4432.35009765625
0.9038248137849163,4433.5968253301035,0.7562811952713381,3876.770153808592,0.7079295398051351,3694.2919711054687,3963.285429692841,0.7792053429702678,0.8841541,4359.36,0.9046603175860018,4436.75
0.9044327921074522,4435.891323385021,0.7562811952713381,3876.770153808592,0.7101014090816495,3702.4885624077897,3963.285429692841,0.7792053429702678,0.8852524,4363.5054,0.9061601019483337,4442.41015625
0.9074072749203377,4447.116962154646,0.7562811952713381,3876.770153808592,0.7054648785456463,3684.9903887030905,3963.285429692841,0.7792053429702678,0.88641644,4367.898,0.9110408701750939,4460.830078125
0.9089682965815491,4453.008226748414,0.7562811952713381,3876.770153808592,0.7034001068295324,3677.1979814562146,3963.285429692841,0.7792053429702678,0.8878733,4373.396,0.9129407005388345,4468.0
0.9156987844681175,4478.408953701906,0.7562811952713381,3876.770153808592,0.7015812713753482,3670.3337327533436,3963.285429692841,0.7792053429702678,0.889692,4380.2603,0.9160435152884413,4479.7099609375
0.9156280343200868,4478.141944055305,0.7562811952713381,3876.770153808592,0.6977125148289531,3655.733122761811,3963.285429692841,0.7792053429702678,0.89176637,4388.089,0.9076624739303382,4448.080078125
0.9095315486660333,4455.133928873593,0.7562811952713381,3876.770153808592,0.6968975569276774,3652.6574879077307,3963.285429692841,0.7792053429702678,0.8926566,4391.4487,0.8949941349174223,4400.27001953125
0.8965491952189834,4406.138786072676,0.7562811952713381,3876.770153808592,0.696442245474888,3650.939151572235,3963.285429692841,0.7792053429702678,0.89199865,4388.965,0.8964593745571229,4405.7998046875
0.8946880356371919,4399.114806956942,0.7562811952713381,3876.770153808592,0.6959036425215193,3648.9064747759267,3963.285429692841,0.7792053429702678,0.8906798,4383.988,0.9059639603771384,4441.669921875
0.9059177063347748,4441.4953600422805,0.7562811952713381,3876.770153808592,0.6917376783105855,3633.184208990243,3963.285429692841,0.7792053429702678,0.8900907,4381.7646,0.915995773705479,4479.52978515625
0.9168475833722659,4482.744497837864,0.7562811952713381,3876.770153808592,0.6901922768737727,3627.3518948116002,3963.285429692841,0.7792053429702678,0.89080995,4384.479,0.9177711395629596,4486.22998046875
0.9207581925116087,4497.503058679867,0.7562811952713381,3876.770153808592,0.6922357569186126,3635.0639477160375,3963.285429692841,0.7792053429702678,0.8921234,4389.436,0.9204102528672079,4496.18994140625
0.9204269595359732,4496.2529920407305,0.7562811952713381,3876.770153808592,0.6946558411563306,3644.1972973279435,3963.285429692841,0.7792053429702678,0.89389426,4396.119,0.9134706450478159,4470.0
0.9135010031367025,4470.114570821556,0.7562811952713381,3876.770153808592,0.6960375188271499,3649.411721281407,3963.285429692841,0.7792053429702678,0.8949633,4400.154,0.9239026337585486,4509.3701171875
0.9217238533542609,4501.1474434268985,0.7562811952713381,3876.770153808592,0.6945920124578102,3643.9564090936524,3963.285429692841,0.7792053429702678,0.8968139,4407.138,0.9290483742397998,4528.7900390625
0.92818395713912,4525.527746177,0.7562811952713381,3876.770153808592,0.6872675486354585,3616.314028813379,3963.285429692841,0.7792053429702678,0.89922804,4416.249,0.9274294299915372,4522.68017578125
0.929992949839475,4532.354848523366,0.7562811952713381,3876.770153808592,0.6825283607656625,3598.428428379832,3963.285429692841,0.7792053429702678,0.9017324,4425.7,0.9278029528913002,4524.08984375
0.9279781204815756,4524.750922739618,0.7562811952713381,3876.770153808592,0.6807542619492903,3591.733014855188,3963.285429692841,0.7792053429702678,0.90427655,4435.302,0.9312105892383583,4536.9501953125
0.9326532158223598,4542.394639247865,0.7562811952713381,3876.770153808592,0.6752235182161519,3570.8600983916504,3963.285429692841,0.7792053429702678,0.90669566,4444.4316,0.930807826236293,4535.43017578125
0.9299506900416911,4532.195360889971,0.7562811952713381,3876.770153808592,0.6712389693523753,3555.8224905053603,3963.285429692841,0.7792053429702678,0.9085412,4451.3965,0.9267271500123503,4520.02978515625
0.9294285053477718,4530.224646277141,0.7562811952713381,3876.770153808592,0.6694895508535954,3549.2202200067272,3963.285429692841,0.7792053429702678,0.9094608,4454.8667,0.9251479257260645,4514.06982421875
0.9245218005959731,4511.7068404743,0.7562811952713381,3876.770153808592,0.6664895725626334,3537.8983618116918,3963.285429692841,0.7792053429702678,0.9098517,4456.342,0.9196391422047253,4493.27978515625
0.9210285343380296,4498.523323337162,0.7562811952713381,3876.770153808592,0.6657208174636138,3534.9970954111873,3963.285429692841,0.7792053429702678,0.90935916,4454.4834,0.91044468260249,4458.580078125
0.9122271014171864,4465.306891157265,0.7562811952713381,3876.770153808592,0.6658962866618856,3535.659312663364,3963.285429692841,0.7792053429702678,0.9077832,4448.536,0.9131341251093733,4468.72998046875
0.9126885539270976,4467.048403719772,0.7562811952713381,3876.770153808592,0.6669966502699032,3539.8120629584196,3963.285429692841,0.7792053429702678,0.9058233,4441.139,0.9063295910368995,4443.0498046875
0.908003318008105,4449.366416871757,0.7562811952713381,3876.770153808592,0.6673981338149926,3541.327253844579,3963.285429692841,0.7792053429702678,0.9031269,4430.963,0.9163058999232593,4480.7001953125
0.9157727175539905,4478.687975692397,0.7562811952713381,3876.770153808592,0.672025644791556,3558.7913879119697,3963.285429692841,0.7792053429702678,0.9015023,4424.832,0.9144642910021558,4473.75
0.9161632704592314,4480.161914561929,0.7562811952713381,3876.770153808592,0.6740523206696916,3566.440022226651,3963.285429692841,0.7792053429702678,0.900176,4419.8267,0.903664084011989,4432.990234375
0.9058701965095083,4441.31605890995,0.7562811952713381,3876.770153808592,0.6792909900348081,3586.2106558546384,3963.285429692841,0.7792053429702678,0.8980149,4411.6704,0.8837222048609114,4357.72998046875
0.883862875701409,4358.26086941321,0.7562811952713381,3876.770153808592,0.6878777178489852,3618.616795247169,3963.285429692841,0.7792053429702678,0.89386326,4396.0024,0.8827841927295358,4354.18994140625
0.8822239944637796,4352.075764332001,0.7562811952713381,3876.770153808592,0.6912364219492411,3631.2924774868525,3963.285429692841,0.7792053429702678,0.88934547,4378.952,0.8937673444305666,4395.64013671875
0.8899188357570512,4381.115941795348,0.7562811952713381,3876.770153808592,0.691244662889207,3631.3235786298073,3963.285429692841,0.7792053429702678,0.88606834,4366.5845,0.907900923083183,4448.97998046875
0.9111706712180092,4461.319944670328,0.7562811952713381,3876.770153808592,0.6931028460765216,3638.3363248921905,3963.285429692841,0.7792053429702678,0.8850266,4362.653,0.9096232427373724,4455.47998046875
0.9110177606673844,4460.7428633041345,0.7562811952713381,3876.770153808592,0.697003905407682,3653.0588449487122,3963.285429692841,0.7792053429702678,0.88530463,4363.702,0.9063455048978869,4443.10986328125
0.9086879240576271,4451.950106438946,0.7562811952713381,3876.770153808592,0.705507464419177,3685.1511069398452,3963.285429692841,0.7792053429702678,0.8857336,4365.321,0.8823708204868125,4352.6298828125
0.8826096116201998,4353.531075783992,0.7562811952713381,3876.770153808592,0.7098118428564562,3701.3957452532163,3963.285429692841,0.7792053429702678,0.88408625,4359.104,0.8841806016859409,4359.4599609375
0.8811537423331475,4348.036654151619,0.7562811952713381,3876.770153808592,0.7137071395564469,3716.0965172547176,3963.285429692841,0.7792053429702678,0.88177735,4350.39,0.870423262933744,4307.5400390625
0.8701120417835748,4306.365496653269,0.7562811952713381,3876.770153808592,0.7069295856643614,3690.5181641357694,3963.285429692841,0.7792053429702678,0.87807465,4336.416,0.883539389531031,4357.0400390625
0.8837232618044909,4357.733969352724,0.7562811952713381,3876.770153808592,0.7081808238808309,3695.240312191893,3963.285429692841,0.7792053429702678,0.875701,4327.4585,0.8685472386709926,4300.4599609375
0.8722659329463313,4314.494238913083,0.7562811952713381,3876.770153808592,0.7082147089246711,3695.368193671051,3963.285429692841,0.7792053429702678,0.87267923,4316.054,0.8805399501873509,4345.72021484375
0.8826878183618521,4353.826226466099,0.7562811952713381,3876.770153808592,0.7160257391714746,3724.8468659260707,3963.285429692841,0.7792053429702678,0.87070835,4308.6157,0.8852642968048928,4363.5498046875
